id,is_anomaly
14728321,0
14728322,0
14728323,0
14728324,0
14728325,0
14728326,0
14728327,0
14728328,0
14728329,0
14728330,0
14728331,0
14728332,0
14728333,0
14728334,0
14728335,0
14728336,0
14728337,0
14728338,0
14728339,0
14728340,0
14728341,0
14728342,0
14728343,0
14728344,0
14728345,0
14728346,0
14728347,0
14728348,0
14728349,0
14728350,0
14728351,0
14728352,0
14728353,0
14728354,0
14728355,0
14728356,0
14728357,0
14728358,0
14728359,0
14728360,0
14728361,0
14728362,0
14728363,0
14728364,0
14728365,0
14728366,0
14728367,0
14728368,0
14728369,0
14728370,0
14728371,0
14728372,0
14728373,0
14728374,0
14728375,0
14728376,0
14728377,0
14728378,0
14728379,0
14728380,0
14728381,0
14728382,0
14728383,0
14728384,0
14728385,0
14728386,0
14728387,0
14728388,0
14728389,0
14728390,0
14728391,0
14728392,0
14728393,0
14728394,0
14728395,0
14728396,0
14728397,0
14728398,0
14728399,0
14728400,0
14728401,0
14728402,0
14728403,0
14728404,0
14728405,0
14728406,0
14728407,0
14728408,0
14728409,0
14728410,0
14728411,0
14728412,0
14728413,0
14728414,0
14728415,0
14728416,0
14728417,0
14728418,0
14728419,0
14728420,0
14728421,0
14728422,0
14728423,0
14728424,0
14728425,0
14728426,0
14728427,0
14728428,0
14728429,0
14728430,0
14728431,0
14728432,0
14728433,0
14728434,0
14728435,0
14728436,0
14728437,0
14728438,0
14728439,0
14728440,0
14728441,0
14728442,0
14728443,0
14728444,0
14728445,0
14728446,0
14728447,0
14728448,0
14728449,0
14728450,0
14728451,0
14728452,0
14728453,0
14728454,0
14728455,0
14728456,0
14728457,0
14728458,0
14728459,0
14728460,0
14728461,0
14728462,0
14728463,0
14728464,0
14728465,0
14728466,0
14728467,0
14728468,0
14728469,0
14728470,0
14728471,0
14728472,0
14728473,0
14728474,0
14728475,0
14728476,0
14728477,0
14728478,0
14728479,0
14728480,0
14728481,0
14728482,0
14728483,0
14728484,0
14728485,0
14728486,0
14728487,0
14728488,0
14728489,0
14728490,0
14728491,0
14728492,0
14728493,0
14728494,0
14728495,0
14728496,0
14728497,0
14728498,0
14728499,0
14728500,0
14728501,0
14728502,0
14728503,0
14728504,0
